day,ABC,ABMD,ABT
2019-09-24,82.6999969482,184.3500061035,82.4400024414
2019-09-25,83.2300033569,185.2799987793,82.8600006104
2019-09-26,82.0,177.6499938965,82.6600036621
2019-09-27,80.9400024414,175.8899993896,81.8399963379
2019-09-30,82.3300018311,177.8899993896,83.6699981689
2019-10-01,82.1200027466,170.2100067139,81.8399963379
2019-10-02,80.9800033569,163.3899993896,79.5299987793
2019-10-03,81.3399963379,167.0299987793,81.0699996948
2019-10-04,81.8499984741,169.25,81.9899978638
2019-10-07,81.8600006104,164.4299926758,81.0400009155
2019-10-08,80.1699981689,159.4900054932,78.5100021362
2019-10-09,80.3700027466,159.3099975586,79.5
2019-10-10,80.8199996948,162.3399963379,80.1399993896
2019-10-11,81.9599990845,169.6399993896,79.6299972534
2019-10-14,81.5800018311,176.5099945068,79.8199996948
2019-10-15,83.1999969482,177.8699951172,81.9800033569
2019-10-16,86.0500030518,178.6699981689,81.7799987793
2019-10-17,89.5,176.5200042725,82.3799972534
2019-10-18,89.6399993896,175.3000030518,82.7900009155
2019-10-21,86.6600036621,175.9700012207,81.6500015259
2019-10-22,86.0599975586,170.8300018311,80.5400009155
2019-10-23,85.6500015259,178.7299957275,81.2699966431
2019-10-24,85.9800033569,179.9600067139,81.3600006104
2019-10-25,86.8000030518,182.3399963379,81.6500015259
2019-10-28,87.3899993896,183.9100036621,82.6600036621
2019-10-29,88.8700027466,184.9499969482,83.4499969482
2019-10-30,85.8499984741,181.7700042725,84.0100021362
2019-10-31,85.3799972534,207.5800018311,83.6100006104
2019-11-01,86.8700027466,216.7899932861,82.6600036621
2019-11-04,87.5,220.4199981689,82.2200012207
2019-11-05,86.1299972534,217.5399932861,82.3399963379
2019-11-06,84.7099990845,214.6100006104,83.1200027466
2019-11-07,84.0800018311,219.1300048828,83.3899993896
2019-11-08,86.0699996948,219.6199951172,83.7399978638
2019-11-11,84.0400009155,220.0800018311,83.7600021362
2019-11-12,85.5400009155,223.5399932861,84.3399963379
2019-11-13,86.0899963379,220.0099945068,84.2200012207
2019-11-14,86.1299972534,220.9499969482,84.1200027466
2019-11-15,87.3000030518,223.2299957275,85.7099990845
2019-11-18,87.7699966431,178.0899963379,84.2600021362
2019-11-19,87.8099975586,184.3399963379,84.2900009155
2019-11-20,87.5500030518,185.25,83.8899993896
2019-11-21,88.3099975586,186.6600036621,83.6800003052
2019-11-22,90.2600021362,182.0,83.7399978638
2019-11-25,90.6399993896,187.5700073242,84.4899978638
2019-11-26,87.8499984741,194.2599945068,85.4199981689
2019-11-27,88.5100021362,196.7899932861,85.4199981689
2019-11-29,87.9100036621,196.1799926758,85.4499969482
2019-12-02,87.8300018311,192.2200012207,84.5100021362
2019-12-03,87.4300003052,191.1499938965,84.3600006104
2019-12-04,88.3600006104,193.8899993896,85.1800003052
2019-12-05,87.8199996948,189.0700073242,85.2399978638
2019-12-06,88.2399978638,189.2200012207,85.4800033569
2019-12-09,86.3899993896,181.6900024414,83.8700027466
2019-12-10,86.7600021362,179.75,84.5599975586
2019-12-11,86.6600036621,178.8699951172,84.9100036621
2019-12-12,86.7900009155,179.1499938965,85.9700012207
2019-12-13,84.8499984741,181.8500061035,86.3499984741
2019-12-16,85.9599990845,176.3099975586,86.4000015259
2019-12-17,83.1500015259,178.9299926758,87.0599975586
2019-12-18,83.5500030518,177.0099945068,86.9300003052
