day,A
2019-11-18,77.9400024414
2019-11-19,79.2900009155
2019-11-20,78.5199966431
2019-11-21,78.3000030518
2019-11-22,79.1200027466
2019-11-25,80.2600021362
2019-11-26,80.9499969482
2019-11-27,81.0800018311
2019-11-29,80.7699966431
2019-12-02,80.3499984741
2019-12-03,80.0999984741
2019-12-04,80.9300003052
2019-12-05,81.5299987793
2019-12-06,82.2099990845
2019-12-09,81.6200027466
2019-12-10,82.9300003052
2019-12-11,83.4199981689
2019-12-12,84.8099975586
2019-12-13,83.7099990845
2019-12-16,84.4499969482
2019-12-17,83.9499969482
2019-12-18,83.4300003052
